id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.00355150145365,0.00378211811159,0.00752165845138,0.0189117004751,0.00189643024774,0.00126688871792,0.0688017034561,2.39111003718e-05,0.00312180255361,0.00690304012608,0.0122111479653,0.00471755558814,0.0048049803539,0.00348839771839,0.061578391916,0.00115291493814,0.00217781135046,9.79358423617e-05,0.00672222552188,0.0194236878504,0.00722590587896,0.0148600521061,0.0156948080368,0.00195883507645,0.0402971504745,0.00256468318999,0.00578175411399,0.0019317091282,0.000712751047637,0.00179244883159,0.0107812649992,0.00368836429389,0.00128045528173,0.00188932759244,0.015405575643,0.00291117379651,0.0232169756668,0.00204058432041,0.00108016807861,0.000462526790037,0.00102572996467,0.0304186871838,0.000651529314587,0.0260763954542,0.000262114122227,0.00373514084872,0.0947508214777,0.036469261586,0.00680659344724,0.01113852498,0.00711415845854,0.0107776586737,0.000454654505302,0.00501472835504,0.00673254462881,0.00517925936461,0.0117323952322,0.000160676847829,0.00293279520446,0.00181254649937,0.00242306956699,0.0115995253794,0.000733491777185,0.00616217975699,0.000741283644908,0.00391654186732,0.000171649135539,0.0144204651716,0.0104858688928,0.00623661538166,0.00471382185277,0.00516040021434,0.00117702011376,0.00335135135813,0.00289094510329,0.00269391431099,0.00929089512527,0.0125363097821,0.00369879164913,0.0586950167362,0.00647514440163,8.43442097464e-05,0.0378483369823,0.00111922329735,0.00123840060595,0.0135540071185,0.00367843444501,0.0467262760426,0.00170366859938,0.00141228891725,0.00503369013999,0.00357573127842,0.00105414305183,0.0109303773897,0.0101155938351,0.000259001977169,0.0094561006103,0.0189760534005,0.0146814926426
7,0.00268263287271,0.00277139924764,0.00138526187347,0.01569665221,0.00155099117727,0.00244915979579,0.0228569248897,4.12465221151e-05,0.00118008126246,0.00776760662854,0.00268872971184,0.0120532937093,0.00789835901893,0.00659502635505,0.0138601754099,0.000616876348235,0.00148566954089,0.00138309906698,0.0011666748702,0.07400022424,0.0148501548263,0.00409801808682,0.00332778504742,0.0024956005661,0.00806483983592,0.000341576044962,0.0176545758795,0.00114966722426,0.00249414232114,0.00302540299351,0.00369483254791,0.00150322122593,0.000640571732889,0.000361074144042,0.00304593019466,0.000344225602808,0.0128527819896,0.00115701923385,0.000204381338664,0.000912283675168,0.000125564819089,0.0195796423431,0.000758772271991,0.0081932447853,0.000384782765088,0.00161282566127,0.13538051394,0.0534820525978,0.0246821915373,0.00312645993573,0.00798931979591,0.00965412562242,0.00459713238916,0.00652645235741,0.025973251782,0.0593010615846,0.0276913953882,0.000113891744019,0.00163017786784,0.00334094908311,0.00229412610972,0.00175794649388,0.000297301981322,0.0099297184723,0.00154115244266,0.00367453910503,0.000812304970225,0.00556488276515,0.0111742672923,0.0334451599438,0.00203196535071,0.000536195619446,0.000961183186028,0.00154090187244,0.00607123273439,0.00683600614872,0.0245101057063,0.00205399282048,0.0108678607093,0.0510889614132,0.0295365241916,0.000963701660227,0.0170619243102,0.00824027203763,0.0113343246069,0.0178057267857,0.00639570161454,0.0321333206576,0.000789368981085,0.00177131275846,0.000791990403342,0.00108126361567,0.00382891133616,0.00583790118762,0.00823807565806,0.000244647797927,0.00666524661818,0.00296598321029,0.0108320198976
9,0.0254856053782,0.211343796053,0.00663844822198,5.1258653953e-06,0.0164130143542,0.00425631994805,0.00276987876799,4.96426142726e-05,0.427851751152,0.0411774994014,0.000186250778751,0.00373646198049,5.03415262749e-05,0.000908184897153,0.000249004428633,0.00232602076441,0.0103593908258,0.000379587026091,4.85377094708e-05,0.048877943573,0.00121817024798,9.97546030113e-05,1.94140529496e-06,1.02199729907e-05,1.29853368599e-05,3.02039489406e-05,0.000673943759958,1.96590945928e-05,1.02280512602e-06,3.37983404931e-05,5.55801181805e-06,0.00282681194553,0.00101955977099,0.0504310050722,3.87489819072e-05,0.000401370131501,0.000109264920389,0.000263055651588,8.2932779652e-07,0.00203326310915,0.000557063036932,0.000670384864595,1.1975196946e-06,2.15960326537e-05,2.49306360646e-05,0.00174471760728,6.91977186517e-05,0.0215936908451,0.0013975123279,0.00749924420523,5.26342648316e-06,5.25378994232e-05,3.26585975268e-06,6.3465691681e-06,0.0264428213291,0.00011225470504,3.27279689759e-05,1.75105604635e-06,0.000203440389534,0.000791348491211,0.000161787201883,6.44042473602e-05,6.94298485406e-05,1.60621470631e-05,2.84799390504e-05,0.017077350317,1.81181386968e-05,1.02918079425e-05,0.000423769071609,0.000983825218794,0.00122123166361,4.00373203907e-05,0.000291885798162,0.000102124068508,0.00287924088854,0.000276776380444,0.0017540904007,3.80605525007e-05,0.0328032227802,0.000249706197174,0.00076157525086,1.33433150127e-06,0.000590322241982,5.18357491761e-05,0.00846897159149,0.0022357526872,5.39894102565e-05,0.00193271576481,7.73173609177e-05,0.000813399146796,0.000198818223116,7.25528035361e-05,0.000263951748036,4.52229330874e-05,4.50551358286e-05,0.000497840596562,4.45250341543e-06,7.41247340685e-06,0.0017923218661
12,0.00343607259312,0.00453328654186,0.000160962876824,0.00210510708096,0.00896552779773,1.24177828328e-05,0.000353217174626,0.000150016062683,0.0323152649734,0.00119913924989,0.00270692121724,0.121547474419,0.0715720459917,0.0144362290425,0.0348302059421,0.000154079678956,0.119070234403,0.00404675133381,0.00177438159555,0.00353892073034,0.00776946201868,0.00137760309206,0.0020098127754,0.00314752548474,0.000187522377079,0.00778515332573,0.00626351359413,0.000607147840453,6.12666454244e-06,5.26476081859e-05,4.08485329146e-05,0.000782810417486,3.07402956341e-05,1.96792859287e-05,7.07545825051e-05,0.00143424472893,0.000625107690404,0.000137066113124,5.61547875154e-05,0.000108905245544,1.70044331097e-05,0.00540594835717,1.8043365728e-05,0.00327126773366,0.000456167962646,3.2219157179e-05,0.00199218227497,0.0154303468017,0.0485300291923,0.0686824065865,0.000833521373362,8.65061194084e-05,0.00280676049071,0.0025352058207,0.00210814181671,0.00134386675888,0.000370540457843,6.465094644e-05,0.00478865335258,0.000528802467195,0.00272630402239,0.000143766766959,0.007158633749,0.000188571122268,0.001086796721,0.00107581476037,0.000460834526758,0.000270306950931,0.000189069391933,0.00246398048559,0.00140988127985,0.000187152536788,7.07252236275e-05,0.000987156291868,0.025618974932,0.000476794376734,9.97579573061e-05,0.00338961055315,0.000255586360081,0.00184736000575,0.001619600874,0.000503500152384,0.000243205768682,0.000203434224054,0.00106907709589,0.0104321935903,0.00242962025044,0.000522715591712,0.000272232549955,0.0123816555114,0.000109569965634,0.0172275874637,0.00271795003041,0.0527158946813,0.0577548268168,0.160204567273,0.00539270617688,0.000706540196499,0.00466269535508
13,0.00554720637687,0.00404279542544,5.73045103904e-05,0.005693422207,0.00510765282531,9.13150328549e-05,0.0010912047149,6.29715668807e-05,0.00737602125486,0.00829356256624,0.000214904627444,0.0162571836377,0.102914087106,0.00917198272243,0.023358681367,0.000745825288002,0.00127523885081,0.0102219670266,0.00356480043705,0.0307510877144,0.0292663969935,8.65168027976e-06,0.00368678955506,4.76103628913e-05,0.000396172616449,0.00100434491273,0.0203245702894,0.00252059633607,2.6793300425e-05,8.73913451411e-05,4.20575420623e-06,3.15589718309e-05,6.62206777887e-06,5.60093027431e-05,0.000125249579602,0.0166713384723,1.5225345266e-05,1.75271419359e-05,2.91987038084e-05,4.44565843643e-05,9.02488029547e-06,0.0151691259848,3.77734577623e-05,8.1374301082e-05,0.0010775736634,6.64524386277e-06,0.000121722036682,0.00218247465514,0.0039087025708,0.0025521431378,0.000201211809232,0.000268725042361,0.00010905536744,0.00101519487087,0.00208602728318,0.0569749510827,0.00566490145198,9.16255076692e-06,0.00174173520951,0.00216880914255,0.00140604145915,0.000751705373436,0.00424884747479,0.00506368990693,0.000672341262815,0.000625131830144,0.0067169084859,0.000195707937236,0.00098167647633,0.00305459789592,0.000946357219409,0.000520896895244,9.95044099719e-05,8.24854442444e-05,0.00703458157733,0.00248466458203,0.00387010831418,0.00102354177049,0.00107727677975,0.000408617370544,0.023051394758,0.000351767247536,0.000598246638756,0.00192609764055,0.00100401558621,0.00125858875373,0.00217962945692,0.00030520168971,9.69762555086e-05,0.0194788103802,0.0015163944651,0.0208156016839,0.000745509772285,0.362172274933,0.0505203311291,0.062985537276,0.000300128464179,0.00285613753408,0.000976415553347
16,0.0436601357641,0.000153320617933,0.00284654056044,0.0410094248637,0.000436010435395,0.00049618147975,0.00270913351343,0.00281411637499,0.00186179846951,0.00142075754219,0.0297258923526,0.00160988120431,0.000506581242863,0.0099637002986,0.00354749467085,0.000830361725941,0.000882337458047,0.0217277787037,0.00661015132667,0.00355682437027,0.00663642580573,0.00114699811363,0.000817714615407,0.00160205889333,0.00470425992679,0.000735209070009,0.00849604175619,0.00748434992927,0.000602219245653,1.84684409382e-05,0.00287206998393,0.00485447704584,0.00116771070387,0.000554096552114,0.00212260950779,0.000978556263036,0.00386941715481,0.000664620345882,0.000302999840308,0.000730269883155,9.37039410025e-06,0.064693462948,0.00454342224666,0.00385920718486,0.000962212386093,0.0173630738928,0.0784829872211,0.0108207977262,0.00596437949327,0.0563694598034,0.00845794890118,0.0139033631638,0.00524035309033,0.00113006942596,0.00411451940879,0.00157517634228,0.00176255485562,0.000277759843889,0.100971179817,0.0102809519402,0.00357931166464,0.00690966063165,0.0032408361927,0.00195666282852,0.000936762142145,0.0078815485084,0.000919641877544,0.00221113446539,0.0327363249421,0.0150358854476,0.00457084809391,0.00185838831003,0.000302437587831,0.00857956710681,0.0116566934849,0.0215886382562,0.00798994934021,0.000681795500418,0.000956749198282,0.0224775540741,0.00491234614665,0.0037928105714,0.00283867682103,0.035492268187,0.00647845735201,0.00312475748015,0.0414642380245,0.00624312368264,0.0441968693115,0.0196122494284,0.00167553220311,0.0106129098128,0.0068551210392,0.016040779161,0.0153206514391,0.000886083235806,0.000752558632874,0.00460907160737,0.00150986007197
19,0.017841326171,0.00228085115075,0.00138355046467,0.04740727227,0.000612319693563,0.00097720514163,0.00642373092696,0.000115575296811,0.00211186716801,0.00559247517178,0.00768090379382,0.00236052234289,0.0132416748918,0.00698719187451,0.0093213379442,0.00098896404027,0.00472053401184,0.00122336211496,0.00958725142606,0.0275108573581,0.00969882551599,0.00322291900084,0.0104243966496,0.00465233799286,0.0265355378121,0.000587164253787,0.0280437121245,0.0031028776738,0.000418759456573,0.000454942509965,0.00383001296283,0.000606858345933,0.0010646912092,0.00138677487243,0.00142807518809,0.000521308507934,0.00714326915476,0.0015364789119,0.000280690293072,0.000582410334131,0.000145684480246,0.0683551158408,0.000428663447834,0.010021574791,0.000733634608768,0.00396268957246,0.0801770323782,0.0323729854816,0.0079348176319,0.00899525630691,0.00672697121825,0.0156201103902,0.00124876074424,0.00231076094462,0.0165390411627,0.00803953123826,0.013230611693,8.86493187172e-05,0.00428634122149,0.0220749491001,0.00778260610557,0.00419115301478,0.00300912431466,0.00321300422239,0.00136764862195,0.0129203973941,0.000439221698114,0.0118516866192,0.00866371335895,0.00675201226237,0.0161580001608,0.00498623777296,0.000903603529797,0.00158022918408,0.00426765408207,0.0104871958644,0.0292426602251,0.00672499458284,0.00861684869862,0.0279045997505,0.00548501242497,0.000251268692461,0.01961628191,0.00596135995885,0.00454961486391,0.0236109391857,0.0321388415189,0.0971007218255,0.00240181206658,0.00304276054016,0.00425099184792,0.00630233614899,0.000894646543071,0.00717640663727,0.0114831112571,0.00160964168141,0.00329612658263,0.011374080856,0.0112074564002
23,0.000307995004292,0.00152289907247,0.00950062699513,0.00107306174095,0.00380723563781,0.00943167610829,0.0136778823826,1.80226238826e-06,2.93842487418e-05,0.00269447518792,0.00695143553246,0.00103876153349,7.33515873561e-05,3.90090443977e-05,6.48847606558e-05,0.0282499224571,0.00493058570661,2.8643375155e-07,0.00580285702024,0.00067910588674,0.00302410200198,0.0406081877012,0.0210060108071,0.00615333027467,0.0368145275284,0.00444798024717,0.00139062250337,0.0136273806682,0.0260028677533,0.188919739445,0.00891583902798,0.04277098386,0.000162179060733,0.000365677416039,0.00408661120177,0.000525603141846,0.0147287874237,0.00142721991994,0.00349333951848,0.00485393631766,0.0117001617924,3.95985688355e-07,0.000992252496481,0.0266961500053,0.000415396091399,6.84702600822e-05,0.000828194177908,0.000797452744174,1.21149901335e-05,0.00194821109379,0.000381740784312,0.00192972920361,1.67514467898e-05,5.22235631013e-05,0.00135867207298,0.0089421270714,0.00617751889789,0.000165851198589,3.85630214905e-05,0.000413457047474,0.000851826874273,0.0111116736773,0.000281775208799,0.000526789188126,0.000373929012054,0.000292738261734,0.000435112571431,0.0252129586733,0.0426631018198,0.00306029005696,0.0333066535786,0.000552293937,0.03028868366,0.0158271626228,3.99138130741e-05,0.000755782612096,0.00292820964133,0.00899059099104,0.000225017866331,0.0430651130204,0.000222405187847,0.000903442588774,0.00222506494212,1.82912130891e-06,0.00477979892174,0.000437689701611,0.000482513585088,0.0480582823257,0.008088027984,0.00115046085974,0.0373448413472,6.82507483155e-06,0.00221254183157,0.0010489359004,0.000188164445164,2.9454386265e-05,0.0923019643108,0.00288325666978,0.000707285363193
24,0.00670290283997,0.200273954181,0.0378418543502,0.000635482523879,0.0182280179076,0.0280213385328,0.236911303972,2.30930429327e-06,0.0157163343492,0.0199224891187,0.0047689171573,0.00880715784624,1.00545539646e-05,0.000175407586426,0.00203037431382,0.00104901172101,0.00486944723789,1.44066992667e-05,0.000952192458067,0.00811993625764,0.00411874424037,0.000438153218834,0.00015176530684,0.000779710510091,0.00016360090316,0.00786989412012,0.000273984308352,0.000620495552878,0.00587435055607,0.00022405864095,0.0027934281234,0.0203376814227,0.0123676878465,0.036377372835,0.0619953172735,0.0203769834175,0.00126840786606,0.000150182822779,6.54180494665e-05,0.00520071683887,0.00237934328436,0.0002934185093,0.00192191495488,0.00125575748451,0.000223562934681,0.00519525614966,0.00214719342828,0.00870410200403,0.000216106126013,7.17422060377e-05,0.0262657874831,0.00979644987729,9.34840029769e-05,4.73364061301e-05,0.000644813629841,1.45007602738e-05,0.00040909238278,2.36296072498e-05,9.91544895169e-05,0.00132506657429,0.00280347362308,0.000278978877107,6.20332127363e-05,0.000847093078732,0.000118527475606,0.00181586079445,0.000103618137654,0.00303218054374,2.29596736545e-05,0.00022157489836,8.68840863102e-05,0.000842814656003,0.00933088854569,0.000544257655011,0.0066689101264,8.46049763778e-05,0.000389343873457,8.47365540048e-05,0.091025755154,0.00898338872889,0.00157038494145,0.000573221334472,0.000338898249477,0.00138323062299,0.0146323377751,6.56754581184e-05,6.17671800588e-05,0.00437186332702,2.01749987545e-05,0.000755984199299,0.00164730520882,0.000371571827548,0.00738882162142,2.26353820855e-05,0.000735910414023,4.79983910394e-05,2.44760410037e-05,4.70176290149e-05,0.000964281667059
28,0.0231187504537,0.153602817122,0.0121005036454,0.00165975883861,0.0174140798952,0.000356925648464,0.00752416677849,4.30997540944e-05,0.381553151632,0.00597423735962,0.00645875987244,0.0109922253971,0.0117812688524,0.00182114988786,0.00257656819733,0.000940440713621,0.00511871702435,0.00326173222194,0.000309844879015,0.0356132362879,0.00404826340702,0.000166038248171,8.85938815877e-05,7.81802091255e-05,3.15279262994e-05,0.000592479191057,0.000630525423533,0.000445208198389,1.39558405702e-05,2.66606535648e-05,0.000164950543304,0.0176012059683,0.00311793506141,0.0502185092423,0.00614461471444,0.00300028770698,0.00028438234688,3.27082662024e-05,8.86260953547e-06,0.000566757298985,0.000491304356146,0.0356353488215,2.74871585169e-05,1.63828963554e-05,0.00031923963556,0.0228758681391,0.00693153361047,0.00506166805464,0.00682011067367,0.000725201943736,0.000845995385016,0.000790441894786,0.000356039496294,0.00132361931113,0.0161670521226,0.00110132791503,8.07488551479e-05,7.71054326316e-06,0.00453574703863,0.000613983552872,0.00283376636595,0.000551935760871,0.00111841438945,2.08969646478e-05,0.000514094760224,0.0125238709853,8.57600621638e-05,7.81663260325e-05,0.00149656007545,0.000660696176126,0.000288491432207,5.71674491044e-06,0.000211070216017,5.76479681327e-05,0.0111960977258,0.000569665415971,0.000279373232641,6.00612636032e-05,0.00377903524512,0.00772622478164,0.000334976579465,0.000313643707347,0.000246093330245,0.00344478572905,0.00894993084028,0.00436976541216,0.000422671184631,0.00059831339172,1.01303021114e-05,0.00512596874112,0.00186209331986,0.0174598369158,0.00054895057647,0.00287518911873,0.0161810777947,0.00296276113684,9.60918525809e-05,0.000122420123106,0.0158078614474
